actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.12144082646843224,Low Risk,0
0,0.30929655740115397,Medium Risk,1
1,0.17531862709127835,Medium Risk,1
0,0.04362798591023751,Low Risk,0
0,0.7391045826837349,Very High Risk,1
1,0.0517641778527951,Low Risk,0
0,0.041743709754898585,Low Risk,0
0,0.08406273514866931,Low Risk,0
1,0.6805162316963869,High Risk,1
0,0.39932653382627104,High Risk,1
0,0.16824461395883603,Medium Risk,1
0,0.6881687928802407,High Risk,1
1,0.3267001767328242,Medium Risk,1
0,0.062187825422382714,Low Risk,0
0,0.18835933083230685,Medium Risk,1
0,0.1816957787767799,Medium Risk,1
0,0.11086033945070169,Low Risk,0
1,0.2660684288438709,Medium Risk,1
0,0.3970462681934055,High Risk,1
0,0.04614224854109996,Low Risk,0
0,0.22391646965534603,Medium Risk,1
0,0.11735407157629575,Low Risk,0
0,0.0695319511377512,Low Risk,0
1,0.3644240345741314,High Risk,1
0,0.06398173795138094,Low Risk,0
0,0.7186255557187389,Very High Risk,1
0,0.6502932125347712,High Risk,1
0,0.14499426453889078,Low Risk,0
0,0.0746556320837765,Low Risk,0
0,0.05730310619745672,Low Risk,0
1,0.7066846593193487,High Risk,1
0,0.062412124377644124,Low Risk,0
0,0.12718134997254468,Low Risk,0
0,0.3697905092165681,High Risk,1
0,0.038184386740702354,Low Risk,0
0,0.09384474464285512,Low Risk,0
0,0.1440378368483863,Low Risk,0
0,0.053628855330138336,Low Risk,0
0,0.05744107380483148,Low Risk,0
0,0.46944309887417274,High Risk,1
0,0.15477670472637042,Medium Risk,0
1,0.09206595565383245,Low Risk,0
0,0.05732437655550974,Low Risk,0
0,0.12327464097697798,Low Risk,0
0,0.14337779673450984,Low Risk,0
1,0.7176665952617566,Very High Risk,1
0,0.20200386990052285,Medium Risk,1
0,0.09840213835522814,Low Risk,0
0,0.398021579697665,High Risk,1
0,0.08507095682918285,Low Risk,0
1,0.7343885851084199,Very High Risk,1
0,0.39970200223220304,High Risk,1
1,0.423402341685299,High Risk,1
1,0.7152292444007821,Very High Risk,1
0,0.05618831159854942,Low Risk,0
1,0.15091048595268242,Medium Risk,0
0,0.7453208383399956,Very High Risk,1
1,0.06351907980588489,Low Risk,0
0,0.1335383273137454,Low Risk,0
0,0.06638985312410633,Low Risk,0
0,0.09554719178545575,Low Risk,0
0,0.7587297067672406,Very High Risk,1
1,0.6559571313449376,High Risk,1
0,0.05098797446458073,Low Risk,0
0,0.16853237858103606,Medium Risk,1
0,0.04213747680526123,Low Risk,0
1,0.08679846025948258,Low Risk,0
0,0.13763636632612922,Low Risk,0
1,0.13880551481288192,Low Risk,0
0,0.10569954606912067,Low Risk,0
0,0.24723633739613868,Medium Risk,1
0,0.1589308530006053,Medium Risk,0
0,0.047499006009798665,Low Risk,0
0,0.1391425799332159,Low Risk,0
0,0.1019145111954975,Low Risk,0
1,0.7858185684029833,Very High Risk,1
0,0.23062703337411794,Medium Risk,1
1,0.4787908916254356,High Risk,1
0,0.11625334494532806,Low Risk,0
0,0.05054074742991149,Low Risk,0
1,0.15700371587472095,Medium Risk,0
0,0.5397343543123347,High Risk,1
0,0.043679132130964644,Low Risk,0
0,0.04554444225566373,Low Risk,0
1,0.23704789848895405,Medium Risk,1
0,0.09765575316556557,Low Risk,0
0,0.13528063046543115,Low Risk,0
1,0.5686741879660805,High Risk,1
1,0.7237444703312832,Very High Risk,1
0,0.08294463959476135,Low Risk,0
1,0.15881430288453272,Medium Risk,0
0,0.08806604107537698,Low Risk,0
0,0.1497309867679318,Medium Risk,0
1,0.6583442716098097,High Risk,1
0,0.1281241830851476,Low Risk,0
0,0.20981573241999052,Medium Risk,1
0,0.09637296010197594,Low Risk,0
1,0.14780217952924937,Medium Risk,0
0,0.512696367185471,High Risk,1
0,0.11448645960367608,Low Risk,0
0,0.12435186654175974,Low Risk,0
0,0.10517441688767126,Low Risk,0
1,0.4468256056158986,High Risk,1
0,0.154204193275199,Medium Risk,0
0,0.08762044385931862,Low Risk,0
1,0.7141526731525017,Very High Risk,1
0,0.15152831235735495,Medium Risk,0
0,0.19071580313739234,Medium Risk,1
0,0.29818901190548036,Medium Risk,1
0,0.12433043171910256,Low Risk,0
0,0.11702715011754229,Low Risk,0
1,0.7489521353124132,Very High Risk,1
0,0.1009684674792166,Low Risk,0
0,0.20349222400206138,Medium Risk,1
0,0.19704594543343454,Medium Risk,1
0,0.09970375054316756,Low Risk,0
0,0.1403473291171005,Low Risk,0
0,0.11434253777290913,Low Risk,0
1,0.0490200211895551,Low Risk,0
0,0.12971697518387318,Low Risk,0
0,0.17613380471996956,Medium Risk,1
1,0.09863408964158622,Low Risk,0
1,0.6913303519797417,High Risk,1
0,0.08396525119781717,Low Risk,0
0,0.07344503126537098,Low Risk,0
0,0.06031660320471131,Low Risk,0
1,0.11034005813121384,Low Risk,0
0,0.3022325103407027,Medium Risk,1
0,0.09285980267768586,Low Risk,0
1,0.30336315765937605,Medium Risk,1
0,0.09530057895281192,Low Risk,0
0,0.7773095935039683,Very High Risk,1
0,0.11648756949317683,Low Risk,0
0,0.046959006179644824,Low Risk,0
0,0.12580724394556508,Low Risk,0
1,0.7146625134593552,Very High Risk,1
1,0.7410038866581047,Very High Risk,1
0,0.047416063665979356,Low Risk,0
0,0.5069235254964551,High Risk,1
0,0.19463011644213846,Medium Risk,1
1,0.3718750162325206,High Risk,1
0,0.6517021794235366,High Risk,1
0,0.1203758465160371,Low Risk,0
0,0.23630934064394374,Medium Risk,1
0,0.6951872253947199,High Risk,1
0,0.34036777086497594,High Risk,1
0,0.055505910742561955,Low Risk,0
0,0.1283890346986207,Low Risk,0
0,0.073680178206878,Low Risk,0
0,0.13983189032035467,Low Risk,0
1,0.5287991820524182,High Risk,1
0,0.1381892736040555,Low Risk,0
0,0.11404544248190333,Low Risk,0
0,0.07717854094798189,Low Risk,0
0,0.14097481278481397,Low Risk,0
0,0.12574984187081617,Low Risk,0
0,0.1247721653906501,Low Risk,0
0,0.17197679428164014,Medium Risk,1
0,0.12903653317695696,Low Risk,0
1,0.7791617319164058,Very High Risk,1
0,0.08367386192858046,Low Risk,0
0,0.16209797452655553,Medium Risk,1
0,0.27548463922587385,Medium Risk,1
0,0.0791640505222395,Low Risk,0
1,0.5183978345642798,High Risk,1
0,0.05959573762215827,Low Risk,0
0,0.04937243080200663,Low Risk,0
1,0.4466843965228749,High Risk,1
1,0.1357710339978412,Low Risk,0
0,0.1436291404722653,Low Risk,0
0,0.541670218175529,High Risk,1
0,0.07135701315174746,Low Risk,0
0,0.14408633348648928,Low Risk,0
0,0.04798838288949608,Low Risk,0
1,0.19641760203470512,Medium Risk,1
0,0.0543386787292121,Low Risk,0
0,0.17979080781308,Medium Risk,1
0,0.12522230852437294,Low Risk,0
0,0.6679966336198858,High Risk,1
1,0.1764539937712626,Medium Risk,1
0,0.05634222251510687,Low Risk,0
1,0.07837655238165593,Low Risk,0
0,0.11540487126941838,Low Risk,0
1,0.6902536047105019,High Risk,1
1,0.11849312316149944,Low Risk,0
0,0.18058109892905105,Medium Risk,1
0,0.06134095848996799,Low Risk,0
0,0.06757285586903267,Low Risk,0
0,0.18831068942751597,Medium Risk,1
0,0.3865257738330991,High Risk,1
0,0.345694196636728,High Risk,1
0,0.09325147667553613,Low Risk,0
0,0.046601510749958275,Low Risk,0
0,0.0522348905599358,Low Risk,0
0,0.572562936775495,High Risk,1
0,0.11608854459478317,Low Risk,0
0,0.27988075894579967,Medium Risk,1
1,0.05394461491172079,Low Risk,0
0,0.11218973869338482,Low Risk,0
0,0.12311223737553129,Low Risk,0
1,0.6700838907411092,High Risk,1
0,0.2421099826560619,Medium Risk,1
0,0.08068293827422628,Low Risk,0
0,0.16609841352933374,Medium Risk,1
0,0.0609790203028995,Low Risk,0
0,0.4372763683960919,High Risk,1
0,0.31456133058559105,Medium Risk,1
0,0.04753113758179742,Low Risk,0
0,0.2372181590847433,Medium Risk,1
1,0.2546305037775733,Medium Risk,1
0,0.09695818961880227,Low Risk,0
0,0.3120690842957952,Medium Risk,1
0,0.14246743231219258,Low Risk,0
0,0.04274129364937992,Low Risk,0
0,0.30966067796897295,Medium Risk,1
1,0.17821869912459642,Medium Risk,1
0,0.1463336968825975,Low Risk,0
1,0.7691300161511774,Very High Risk,1
0,0.053391896241541566,Low Risk,0
0,0.23865383209331803,Medium Risk,1
0,0.05280688571074854,Low Risk,0
0,0.1324677010209296,Low Risk,0
0,0.04197817053792549,Low Risk,0
1,0.48046172165095286,High Risk,1
1,0.4496960948557998,High Risk,1
1,0.46584968360462087,High Risk,1
0,0.12026705005262278,Low Risk,0
1,0.6521431772310775,High Risk,1
0,0.3312826478611033,Medium Risk,1
1,0.1068854562257952,Low Risk,0
1,0.41856146032005964,High Risk,1
1,0.0786429071300348,Low Risk,0
0,0.052930393582173295,Low Risk,0
0,0.03740267118345945,Low Risk,0
1,0.38513489000975865,High Risk,1
0,0.26354417798123597,Medium Risk,1
0,0.06228651637256705,Low Risk,0
0,0.05896166790994244,Low Risk,0
1,0.15901229390713326,Medium Risk,0
0,0.09615718208242251,Low Risk,0
1,0.7450069335294032,Very High Risk,1
0,0.3272098891295277,Medium Risk,1
0,0.12232252575092321,Low Risk,0
0,0.08778499055068907,Low Risk,0
0,0.15858936219533268,Medium Risk,0
1,0.6808299859847321,High Risk,1
0,0.20274033508952313,Medium Risk,1
0,0.12837583838262787,Low Risk,0
0,0.12140069264939406,Low Risk,0
0,0.04199712302359012,Low Risk,0
1,0.6519832797279267,High Risk,1
0,0.12912106482374963,Low Risk,0
1,0.6777139324736523,High Risk,1
1,0.14521731958896084,Low Risk,0
1,0.7504985159420993,Very High Risk,1
0,0.11031905819063255,Low Risk,0
0,0.07736320605540843,Low Risk,0
0,0.1058480386633856,Low Risk,0
1,0.23647453265288224,Medium Risk,1
0,0.080601564628487,Low Risk,0
0,0.11904464760528828,Low Risk,0
0,0.1879662142904935,Medium Risk,1
1,0.15751715438894218,Medium Risk,0
0,0.03851990240753679,Low Risk,0
0,0.08953283556881815,Low Risk,0
1,0.4043220645529053,High Risk,1
0,0.0969988089011528,Low Risk,0
0,0.0899297450051854,Low Risk,0
0,0.2865022686279503,Medium Risk,1
0,0.08295005324212291,Low Risk,0
0,0.1970735343200846,Medium Risk,1
0,0.10718272454110184,Low Risk,0
1,0.7383604569287726,Very High Risk,1
1,0.6631674144877627,High Risk,1
0,0.08183267921609412,Low Risk,0
0,0.48395976560374115,High Risk,1
0,0.09105856507629384,Low Risk,0
0,0.27905720157347214,Medium Risk,1
1,0.6758005466787468,High Risk,1
0,0.7331688561646942,Very High Risk,1
0,0.13428062474637117,Low Risk,0
1,0.4303506972415041,High Risk,1
1,0.766976495929142,Very High Risk,1
0,0.24930963217586619,Medium Risk,1
0,0.05071440525024464,Low Risk,0
0,0.15602496549999736,Medium Risk,0
0,0.16930071553213513,Medium Risk,1
1,0.14012997666053448,Low Risk,0
0,0.11366402548302838,Low Risk,0
0,0.09286530297575628,Low Risk,0
0,0.07144929941736822,Low Risk,0
0,0.3301057147686525,Medium Risk,1
0,0.05119985431343418,Low Risk,0
0,0.061546482170265045,Low Risk,0
0,0.2547909429343807,Medium Risk,1
0,0.18945946269522515,Medium Risk,1
0,0.22431640279781453,Medium Risk,1
0,0.09665541368798579,Low Risk,0
0,0.08104257260256839,Low Risk,0
1,0.1111709155722332,Low Risk,0
1,0.5558651107055108,High Risk,1
1,0.7122867155904596,Very High Risk,1
1,0.7425478065065104,Very High Risk,1
0,0.07081682770825735,Low Risk,0
1,0.14796016081797156,Medium Risk,0
0,0.049868442717542254,Low Risk,0
1,0.3914787751387965,High Risk,1
1,0.15896363079726428,Medium Risk,0
1,0.4558431519645499,High Risk,1
0,0.05888515523070264,Low Risk,0
0,0.16038867857116826,Medium Risk,1
1,0.20378791647679076,Medium Risk,1
0,0.3076990001625186,Medium Risk,1
0,0.11373279198506259,Low Risk,0
0,0.11143413433893416,Low Risk,0
0,0.04940166588391374,Low Risk,0
0,0.14890918692638652,Medium Risk,0
0,0.05808117687829845,Low Risk,0
0,0.06119925308781617,Low Risk,0
1,0.19057489465753572,Medium Risk,1
1,0.1568984386688674,Medium Risk,0
0,0.047067729909774814,Low Risk,0
0,0.18402980943691663,Medium Risk,1
1,0.7103804478829389,Very High Risk,1
0,0.12865003543793632,Low Risk,0
0,0.04377566587093979,Low Risk,0
1,0.7795841447342214,Very High Risk,1
1,0.7105996881433269,Very High Risk,1
0,0.2103729568751265,Medium Risk,1
0,0.2396005845019444,Medium Risk,1
0,0.059587362106321484,Low Risk,0
0,0.11178087820579603,Low Risk,0
1,0.06374492051797359,Low Risk,0
0,0.09533222093182887,Low Risk,0
0,0.1491547527893459,Medium Risk,0
1,0.2407034211064071,Medium Risk,1
0,0.13525430342417677,Low Risk,0
1,0.20746694305818117,Medium Risk,1
1,0.6363545011128604,High Risk,1
0,0.2737377650325073,Medium Risk,1
0,0.6302336365702338,High Risk,1
0,0.427836233387705,High Risk,1
1,0.7037342162446736,High Risk,1
0,0.16007808160127948,Medium Risk,1
0,0.10572700787045479,Low Risk,0
0,0.08603994219473675,Low Risk,0
0,0.055479020958357904,Low Risk,0
0,0.061228098134441356,Low Risk,0
0,0.16290753252312326,Medium Risk,1
1,0.13598145676352072,Low Risk,0
0,0.16188677891396117,Medium Risk,1
0,0.6670139787312371,High Risk,1
0,0.1816789704170132,Medium Risk,1
0,0.06240192282913961,Low Risk,0
0,0.2329460406656475,Medium Risk,1
0,0.08726408897397887,Low Risk,0
0,0.11488871447237133,Low Risk,0
0,0.1759330493678587,Medium Risk,1
0,0.11445737952512543,Low Risk,0
0,0.06923526013269404,Low Risk,0
0,0.17670151505160825,Medium Risk,1
0,0.07725853829333772,Low Risk,0
0,0.28470450447387413,Medium Risk,1
1,0.09726716692537962,Low Risk,0
0,0.10003722259785071,Low Risk,0
0,0.17337852802125645,Medium Risk,1
0,0.4021567674426158,High Risk,1
0,0.19205011003058492,Medium Risk,1
1,0.12404345345251148,Low Risk,0
0,0.16024919492224846,Medium Risk,1
0,0.16967680054971626,Medium Risk,1
1,0.6475775389053965,High Risk,1
0,0.07492266133057658,Low Risk,0
0,0.13123916151931,Low Risk,0
0,0.17807390830489547,Medium Risk,1
0,0.19753101290669695,Medium Risk,1
0,0.07679772041679857,Low Risk,0
0,0.1391165369571877,Low Risk,0
0,0.06601585663851849,Low Risk,0
0,0.411786826143486,High Risk,1
0,0.15033613343170543,Medium Risk,0
0,0.04643269055920638,Low Risk,0
0,0.05530933186736219,Low Risk,0
1,0.07191100244686209,Low Risk,0
0,0.37452216779792874,High Risk,1
0,0.04639515104846381,Low Risk,0
0,0.09963273216247436,Low Risk,0
0,0.2646704544166516,Medium Risk,1
1,0.7439788847113652,Very High Risk,1
0,0.04921635680532895,Low Risk,0
0,0.16955414450773418,Medium Risk,1
0,0.30763950963039294,Medium Risk,1
0,0.053605007839003294,Low Risk,0
0,0.054737104489006365,Low Risk,0
0,0.22281927264593082,Medium Risk,1
0,0.15422032542576092,Medium Risk,0
0,0.07573428442076409,Low Risk,0
0,0.4551117244145771,High Risk,1
0,0.06710173803556614,Low Risk,0
0,0.106565154314685,Low Risk,0
0,0.07623722015489032,Low Risk,0
1,0.16847605552511005,Medium Risk,1
0,0.21999731127155805,Medium Risk,1
0,0.04473719982823182,Low Risk,0
1,0.06483975112490481,Low Risk,0
1,0.6725354893410748,High Risk,1
0,0.06779150415256595,Low Risk,0
0,0.1297590249104996,Low Risk,0
0,0.09072804319444634,Low Risk,0
0,0.11001779906840531,Low Risk,0
0,0.7440803988569549,Very High Risk,1
0,0.20295910605202616,Medium Risk,1
0,0.07879443592735179,Low Risk,0
0,0.08431482493610876,Low Risk,0
0,0.042838408465189264,Low Risk,0
0,0.06762518156424287,Low Risk,0
1,0.11088118569260434,Low Risk,0
0,0.08259068600989626,Low Risk,0
